id,label
90232,horse
90233,dog
90234,cat
90235,frog
90236,cat
90237,dog
90238,deer
90239,airplane
90240,truck
90241,ship
90242,deer
90243,ship
90244,horse
90245,frog
90246,deer
90247,deer
90248,automobile
90249,dog
90250,cat
90251,deer
90252,bird
90253,ship
90254,horse
90255,deer
90256,automobile
90257,cat
90258,truck
90259,frog
90260,deer
90261,frog
90262,horse
90263,dog
90264,cat
90265,horse
90266,bird
90267,cat
90268,horse
90269,deer
90270,ship
90271,ship
90272,truck
90273,truck
90274,deer
90275,cat
90276,dog
90277,cat
90278,ship
90279,frog
90280,cat
90281,airplane
90282,frog
90283,frog
90284,truck
90285,cat
90286,bird
90287,frog
90288,cat
90289,airplane
90290,frog
90291,ship
90292,ship
90293,bird
90294,frog
90295,cat
90296,cat
90297,deer
90298,truck
90299,airplane
90300,deer
90301,deer
90302,truck
90303,dog
90304,cat
90305,ship
90306,bird
90307,ship
90308,airplane
90309,deer
90310,ship
90311,airplane
90312,horse
90313,automobile
90314,automobile
90315,cat
90316,automobile
90317,cat
90318,deer
90319,automobile
90320,ship
90321,bird
90322,cat
90323,frog
90324,bird
90325,airplane
90326,cat
90327,airplane
90328,ship
90329,deer
90330,airplane
90331,bird
90332,dog
90333,dog
90334,deer
90335,cat
90336,deer
90337,cat
90338,automobile
90339,dog
90340,frog
90341,truck
90342,automobile
90343,bird
90344,ship
90345,deer
90346,dog
90347,deer
90348,cat
90349,ship
90350,frog
90351,airplane
90352,deer
90353,ship
90354,horse
90355,truck
90356,dog
90357,horse
90358,cat
90359,cat
90360,deer
90361,automobile
90362,frog
90363,horse
90364,horse
90365,truck
90366,truck
90367,frog
90368,truck
90369,cat
90370,deer
90371,cat
90372,frog
90373,cat
90374,horse
90375,deer
90376,deer
90377,horse
90378,deer
90379,truck
90380,ship
90381,frog
90382,horse
90383,frog
90384,cat
90385,bird
90386,horse
90387,deer
90388,deer
90389,cat
90390,airplane
90391,dog
90392,bird
90393,deer
90394,cat
90395,automobile
90396,horse
90397,airplane
90398,deer
90399,airplane
90400,deer
90401,cat
90402,truck
90403,automobile
90404,bird
90405,automobile
90406,frog
90407,deer
90408,horse
90409,bird
90410,cat
90411,frog
90412,cat
90413,frog
90414,dog
90415,cat
90416,deer
90417,deer
90418,automobile
90419,automobile
90420,cat
90421,frog
90422,ship
90423,ship
90424,airplane
90425,frog
90426,dog
90427,frog
90428,deer
90429,truck
90430,automobile
90431,ship
90432,bird
90433,frog
90434,frog
90435,truck
90436,automobile
90437,airplane
90438,frog
90439,automobile
90440,frog
90441,deer
90442,frog
90443,bird
90444,horse
90445,horse
90446,ship
90447,cat
90448,bird
90449,automobile
90450,airplane
90451,frog
90452,deer
90453,automobile
90454,frog
90455,deer
90456,deer
90457,deer
90458,automobile
90459,bird
90460,cat
90461,ship
90462,deer
90463,cat
90464,automobile
90465,horse
90466,cat
90467,deer
90468,deer
90469,horse
90470,cat
90471,cat
90472,bird
90473,frog
90474,ship
90475,automobile
90476,cat
90477,deer
90478,cat
90479,bird
90480,deer
90481,bird
90482,airplane
90483,deer
90484,airplane
90485,deer
90486,deer
90487,automobile
90488,bird
90489,deer
90490,frog
90491,airplane
90492,truck
90493,truck
90494,frog
90495,automobile
90496,dog
90497,deer
90498,cat
90499,cat
90500,bird
90501,cat
90502,horse
90503,cat
90504,deer
90505,dog
90506,frog
90507,frog
90508,bird
90509,airplane
90510,horse
90511,cat
90512,automobile
90513,ship
90514,deer
90515,automobile
90516,horse
90517,truck
90518,cat
90519,airplane
90520,bird
90521,bird
90522,frog
90523,ship
90524,bird
90525,ship
90526,deer
90527,frog
90528,deer
90529,automobile
90530,automobile
90531,frog
90532,deer
90533,cat
90534,deer
90535,truck
90536,deer
90537,deer
90538,frog
90539,frog
90540,automobile
90541,deer
90542,airplane
90543,frog
90544,airplane
90545,ship
90546,cat
90547,deer
90548,deer
90549,cat
90550,deer
90551,frog
90552,ship
90553,frog
90554,automobile
90555,deer
90556,frog
90557,deer
90558,frog
90559,truck
90560,horse
90561,horse
90562,airplane
90563,cat
90564,truck
90565,airplane
90566,dog
90567,bird
90568,frog
90569,horse
90570,frog
90571,airplane
90572,airplane
90573,horse
90574,airplane
90575,airplane
90576,cat
90577,frog
90578,airplane
90579,horse
90580,automobile
90581,ship
90582,bird
90583,deer
90584,bird
90585,horse
90586,deer
90587,deer
90588,ship
90589,cat
90590,truck
90591,frog
90592,bird
90593,bird
90594,frog
90595,deer
90596,bird
90597,truck
90598,deer
90599,deer
90600,horse
90601,automobile
90602,cat
90603,dog
90604,dog
90605,frog
90606,bird
90607,truck
90608,truck
90609,cat
90610,airplane
90611,horse
90612,truck
90613,cat
90614,cat
90615,deer
90616,frog
90617,bird
90618,deer
90619,cat
90620,deer
90621,frog
90622,deer
90623,deer
90624,dog
90625,automobile
90626,horse
90627,deer
90628,ship
90629,bird
90630,automobile
90631,automobile
90632,dog
90633,automobile
90634,truck
90635,truck
90636,automobile
90637,frog
90638,automobile
90639,truck
90640,horse
90641,horse
90642,ship
90643,cat
90644,deer
90645,deer
90646,deer
90647,airplane
90648,cat
90649,bird
90650,cat
90651,frog
90652,frog
90653,cat
90654,bird
90655,bird
90656,bird
90657,frog
90658,bird
90659,frog
90660,deer
90661,ship
90662,horse
90663,ship
90664,cat
90665,truck
90666,ship
90667,cat
90668,bird
90669,deer
90670,horse
90671,automobile
90672,truck
90673,horse
90674,frog
90675,cat
90676,deer
90677,airplane
90678,horse
90679,ship
90680,frog
90681,bird
90682,deer
90683,cat
90684,ship
90685,airplane
90686,frog
90687,automobile
90688,ship
90689,cat
90690,deer
90691,cat
90692,frog
90693,ship
90694,truck
90695,cat
90696,dog
90697,ship
90698,automobile
90699,bird
90700,ship
90701,deer
90702,frog
90703,ship
90704,cat
90705,airplane
90706,airplane
90707,automobile
90708,airplane
90709,ship
90710,bird
90711,cat
90712,deer
90713,dog
90714,cat
90715,horse
90716,bird
90717,ship
90718,bird
90719,automobile
90720,cat
90721,ship
90722,cat
90723,bird
90724,deer
90725,airplane
90726,frog
90727,dog
90728,automobile
90729,deer
90730,bird
90731,automobile
90732,airplane
90733,horse
90734,automobile
90735,bird
90736,frog
90737,truck
90738,horse
90739,frog
90740,ship
90741,frog
90742,cat
90743,truck
90744,ship
90745,automobile
90746,airplane
90747,truck
90748,truck
90749,cat
90750,frog
90751,truck
90752,dog
90753,horse
90754,bird
90755,deer
90756,automobile
90757,bird
90758,truck
90759,cat
90760,ship
90761,frog
90762,deer
90763,frog
90764,horse
90765,frog
90766,ship
90767,bird
90768,automobile
90769,airplane
90770,deer
90771,deer
90772,deer
90773,truck
90774,bird
90775,cat
90776,deer
90777,horse
90778,ship
90779,airplane
90780,cat
90781,cat
90782,horse
90783,frog
90784,dog
90785,bird
90786,ship
90787,truck
90788,frog
90789,bird
90790,dog
90791,cat
90792,deer
90793,dog
90794,deer
90795,bird
90796,automobile
90797,bird
90798,deer
90799,ship
90800,deer
90801,automobile
90802,deer
90803,frog
90804,deer
90805,airplane
90806,airplane
90807,automobile
90808,deer
90809,cat
90810,horse
90811,dog
90812,deer
90813,cat
90814,ship
90815,bird
90816,deer
90817,airplane
90818,dog
90819,ship
90820,deer
90821,bird
90822,deer
90823,bird
90824,horse
90825,ship
90826,ship
90827,deer
90828,horse
90829,frog
90830,automobile
90831,automobile
90832,automobile
90833,bird
90834,ship
90835,deer
90836,deer
90837,airplane
90838,frog
90839,bird
90840,cat
90841,cat
90842,automobile
90843,deer
90844,airplane
90845,frog
90846,cat
90847,deer
90848,cat
90849,ship
90850,ship
90851,cat
90852,deer
90853,bird
90854,deer
90855,frog
90856,automobile
90857,bird
90858,horse
90859,truck
90860,bird
90861,bird
90862,automobile
90863,frog
90864,deer
90865,bird
90866,automobile
90867,automobile
90868,deer
90869,frog
90870,truck
90871,ship
90872,frog
90873,cat
90874,horse
90875,airplane
90876,dog
90877,airplane
90878,cat
90879,deer
90880,automobile
90881,deer
90882,airplane
90883,deer
90884,ship
90885,frog
90886,frog
90887,cat
90888,truck
90889,cat
90890,bird
90891,airplane
90892,ship
90893,ship
90894,frog
90895,automobile
90896,deer
90897,cat
90898,bird
90899,deer
90900,dog
90901,truck
90902,truck
90903,horse
90904,horse
90905,dog
90906,ship
90907,cat
90908,truck
90909,bird
90910,deer
90911,cat
90912,automobile
90913,automobile
90914,automobile
90915,cat
90916,deer
90917,deer
90918,cat
90919,bird
90920,frog
90921,frog
90922,deer
90923,horse
90924,bird
90925,truck
90926,dog
90927,bird
90928,deer
90929,ship
90930,ship
90931,ship
90932,airplane
90933,deer
90934,ship
90935,deer
90936,horse
90937,bird
90938,ship
90939,deer
90940,cat
90941,truck
90942,bird
90943,deer
90944,frog
90945,cat
90946,ship
90947,cat
90948,frog
90949,automobile
90950,ship
90951,cat
90952,ship
90953,truck
90954,bird
90955,ship
90956,frog
90957,frog
90958,airplane
90959,cat
90960,bird
90961,airplane
90962,cat
90963,automobile
90964,cat
90965,deer
90966,ship
90967,truck
90968,dog
90969,ship
90970,cat
90971,horse
90972,automobile
90973,bird
90974,deer
90975,dog
90976,deer
90977,bird
90978,horse
90979,airplane
90980,bird
90981,bird
90982,frog
90983,dog
90984,bird
90985,bird
90986,horse
90987,airplane
90988,frog
90989,frog
90990,deer
90991,ship
90992,cat
90993,automobile
90994,deer
90995,bird
90996,frog
90997,frog
90998,frog
90999,deer
91000,bird
91001,frog
91002,ship
91003,ship
91004,bird
91005,cat
91006,bird
91007,cat
91008,automobile
91009,cat
91010,ship
91011,bird
91012,horse
91013,deer
91014,ship
91015,dog
91016,frog
91017,horse
91018,deer
91019,deer
91020,truck
91021,bird
91022,airplane
91023,frog
91024,bird
91025,frog
91026,bird
91027,deer
91028,frog
91029,cat
91030,cat
91031,cat
91032,frog
91033,ship
91034,ship
91035,frog
91036,deer
91037,automobile
91038,deer
91039,airplane
91040,frog
91041,deer
91042,ship
91043,frog
91044,deer
91045,frog
91046,ship
91047,truck
91048,frog
91049,airplane
91050,ship
91051,dog
91052,airplane
91053,cat
91054,truck
91055,deer
91056,bird
91057,ship
91058,cat
91059,deer
91060,ship
91061,horse
91062,horse
91063,cat
91064,airplane
91065,frog
91066,cat
91067,cat
91068,frog
91069,cat
91070,truck
91071,deer
91072,horse
91073,deer
91074,bird
91075,deer
91076,bird
91077,automobile
91078,automobile
91079,airplane
91080,ship
91081,cat
91082,airplane
91083,cat
91084,ship
91085,deer
91086,deer
91087,ship
91088,horse
91089,bird
91090,airplane
91091,dog
91092,cat
91093,airplane
91094,ship
91095,bird
91096,automobile
91097,frog
91098,dog
91099,horse
91100,automobile
91101,bird
91102,deer
91103,horse
91104,deer
91105,horse
91106,ship
91107,frog
91108,airplane
91109,deer
91110,bird
91111,bird
91112,cat
91113,cat
91114,cat
91115,dog
91116,deer
91117,frog
91118,ship
91119,bird
91120,horse
91121,deer
91122,bird
91123,deer
91124,automobile
91125,horse
91126,ship
91127,deer
91128,automobile
91129,bird
91130,deer
91131,frog
91132,horse
91133,deer
91134,cat
91135,bird
91136,dog
91137,bird
91138,frog
91139,airplane
91140,airplane
91141,ship
91142,truck
91143,dog
91144,deer
91145,cat
91146,horse
91147,cat
91148,frog
91149,horse
91150,horse
91151,horse
91152,deer
91153,bird
91154,truck
91155,bird
91156,frog
91157,horse
91158,dog
91159,ship
91160,airplane
91161,automobile
91162,frog
91163,ship
91164,cat
91165,dog
91166,cat
91167,cat
91168,deer
91169,deer
91170,frog
91171,automobile
91172,airplane
91173,deer
91174,deer
91175,bird
91176,cat
91177,truck
91178,frog
91179,horse
91180,truck
91181,frog
91182,cat
91183,ship
91184,dog
91185,cat
91186,horse
91187,ship
91188,deer
91189,deer
91190,airplane
91191,cat
91192,bird
91193,cat
91194,deer
91195,frog
91196,deer
91197,ship
91198,deer
91199,bird
91200,automobile
91201,dog
91202,automobile
91203,dog
91204,cat
91205,ship
91206,frog
91207,dog
91208,airplane
91209,bird
91210,deer
91211,ship
91212,horse
91213,bird
91214,horse
91215,frog
91216,cat
91217,deer
91218,ship
91219,ship
91220,bird
91221,deer
91222,cat
91223,ship
91224,deer
91225,airplane
91226,cat
91227,cat
91228,cat
91229,ship
91230,airplane
91231,bird
91232,truck
91233,cat
91234,truck
91235,cat
91236,airplane
91237,horse
91238,frog
91239,horse
91240,horse
91241,truck
91242,bird
91243,frog
91244,automobile
91245,deer
91246,bird
91247,airplane
91248,bird
91249,bird
91250,deer
91251,cat
91252,airplane
91253,deer
91254,cat
91255,automobile
91256,frog
91257,truck
91258,airplane
91259,cat
91260,horse
91261,bird
91262,cat
91263,automobile
91264,airplane
91265,automobile
91266,airplane
91267,frog
91268,frog
91269,cat
91270,horse
91271,ship
91272,cat
91273,airplane
91274,cat
91275,truck
91276,frog
91277,automobile
91278,frog
91279,frog
91280,deer
91281,ship
91282,automobile
91283,horse
91284,ship
91285,cat
91286,truck
91287,deer
91288,ship
91289,bird
91290,horse
91291,ship
91292,cat
91293,deer
91294,cat
91295,bird
91296,cat
91297,airplane
91298,truck
91299,automobile
91300,bird
91301,truck
91302,bird
91303,deer
91304,frog
91305,deer
91306,frog
91307,horse
91308,deer
91309,airplane
91310,frog
91311,frog
91312,horse
91313,horse
91314,truck
91315,cat
91316,automobile
91317,bird
91318,automobile
91319,airplane
91320,truck
91321,ship
91322,cat
91323,automobile
91324,cat
91325,cat
91326,bird
91327,automobile
91328,deer
91329,truck
91330,bird
91331,deer
91332,bird
91333,frog
91334,ship
91335,frog
91336,truck
91337,automobile
91338,frog
91339,frog
91340,dog
91341,ship
91342,truck
91343,automobile
91344,airplane
91345,frog
91346,deer
91347,truck
91348,truck
91349,dog
91350,cat
91351,automobile
91352,cat
91353,deer
91354,ship
91355,horse
91356,frog
91357,cat
91358,deer
91359,bird
91360,bird
91361,frog
91362,deer
91363,truck
91364,cat
91365,truck
91366,ship
91367,deer
91368,truck
91369,bird
91370,cat
91371,frog
91372,cat
91373,deer
91374,deer
91375,horse
91376,frog
91377,airplane
91378,deer
91379,deer
91380,cat
91381,bird
91382,frog
91383,deer
91384,ship
91385,bird
91386,deer
91387,bird
91388,deer
91389,ship
91390,automobile
91391,airplane
91392,truck
91393,bird
91394,bird
91395,horse
91396,bird
91397,truck
91398,ship
91399,cat
91400,truck
91401,deer
91402,airplane
91403,cat
91404,automobile
91405,truck
91406,frog
91407,ship
91408,cat
91409,airplane
91410,deer
91411,automobile
91412,cat
91413,cat
91414,frog
91415,automobile
91416,cat
91417,truck
91418,ship
91419,automobile
91420,frog
91421,bird
91422,bird
91423,truck
91424,cat
91425,deer
91426,frog
91427,frog
91428,horse
91429,frog
91430,cat
91431,bird
91432,frog
91433,bird
91434,automobile
91435,bird
91436,cat
91437,truck
91438,deer
91439,truck
91440,bird
91441,horse
91442,cat
91443,deer
91444,deer
91445,horse
91446,truck
91447,horse
91448,horse
91449,automobile
91450,horse
91451,ship
91452,ship
91453,deer
91454,bird
91455,deer
91456,frog
91457,cat
91458,ship
91459,automobile
91460,automobile
91461,cat
91462,deer
91463,dog
91464,frog
91465,frog
91466,bird
91467,ship
91468,cat
91469,truck
91470,cat
91471,truck
91472,ship
91473,truck
91474,cat
91475,automobile
91476,frog
91477,frog
91478,airplane
91479,ship
91480,cat
91481,truck
91482,bird
91483,cat
91484,deer
91485,bird
91486,frog
91487,cat
91488,frog
91489,deer
91490,cat
91491,frog
91492,ship
91493,airplane
91494,bird
91495,deer
91496,automobile
91497,frog
91498,bird
91499,frog
91500,deer
91501,deer
91502,cat
91503,deer
91504,cat
91505,deer
91506,ship
91507,cat
91508,ship
91509,dog
91510,truck
91511,cat
91512,frog
91513,bird
91514,bird
91515,deer
91516,bird
91517,truck
91518,horse
91519,frog
91520,bird
91521,airplane
91522,frog
91523,ship
91524,deer
91525,frog
91526,cat
91527,ship
91528,airplane
91529,truck
91530,ship
91531,ship
91532,frog
91533,cat
91534,dog
91535,cat
91536,bird
91537,frog
91538,horse
91539,deer
91540,horse
91541,automobile
91542,horse
91543,ship
91544,bird
91545,bird
91546,cat
91547,horse
91548,deer
91549,horse
91550,dog
91551,bird
91552,frog
91553,airplane
91554,ship
91555,cat
91556,frog
91557,dog
91558,ship
91559,airplane
91560,cat
91561,deer
91562,airplane
91563,ship
91564,deer
91565,bird
91566,ship
91567,deer
91568,ship
91569,deer
91570,automobile
91571,bird
91572,deer
91573,airplane
91574,ship
91575,frog
91576,bird
91577,horse
91578,cat
91579,cat
91580,automobile
91581,truck
91582,deer
91583,automobile
91584,deer
91585,bird
91586,automobile
91587,cat
91588,deer
91589,cat
91590,cat
91591,automobile
91592,bird
91593,ship
91594,cat
91595,cat
91596,bird
91597,ship
91598,deer
91599,bird
91600,deer
91601,airplane
91602,frog
91603,deer
91604,automobile
91605,ship
91606,deer
91607,cat
91608,truck
91609,deer
91610,horse
91611,automobile
91612,cat
91613,ship
91614,bird
91615,airplane
91616,truck
91617,deer
91618,automobile
91619,automobile
91620,frog
91621,horse
91622,cat
91623,horse
91624,automobile
91625,dog
91626,deer
91627,cat
91628,deer
91629,ship
91630,truck
91631,airplane
91632,deer
91633,horse
91634,deer
91635,dog
91636,ship
91637,cat
91638,cat
91639,bird
91640,airplane
91641,bird
91642,frog
91643,cat
91644,cat
91645,frog
91646,ship
91647,airplane
91648,horse
91649,truck
91650,dog
91651,deer
91652,horse
91653,deer
91654,deer
91655,automobile
91656,frog
91657,cat
91658,bird
91659,horse
91660,frog
91661,deer
91662,ship
91663,ship
91664,bird
91665,bird
91666,deer
91667,airplane
91668,horse
91669,cat
91670,airplane
91671,cat
91672,ship
91673,automobile
91674,airplane
91675,frog
91676,deer
91677,horse
91678,cat
91679,frog
91680,airplane
91681,deer
91682,deer
91683,automobile
91684,deer
91685,deer
91686,horse
91687,deer
91688,bird
91689,deer
91690,deer
91691,airplane
91692,deer
91693,truck
91694,dog
91695,ship
91696,bird
91697,cat
91698,automobile
91699,dog
91700,frog
91701,frog
91702,bird
91703,ship
91704,frog
91705,airplane
91706,bird
91707,cat
91708,deer
91709,cat
91710,airplane
91711,airplane
91712,airplane
91713,horse
91714,cat
91715,dog
91716,automobile
91717,cat
91718,cat
91719,automobile
91720,deer
91721,cat
91722,truck
91723,horse
91724,frog
91725,frog
91726,horse
91727,airplane
91728,ship
91729,cat
91730,deer
91731,cat
91732,frog
91733,deer
91734,horse
91735,bird
91736,automobile
91737,ship
91738,ship
91739,deer
91740,bird
91741,airplane
91742,ship
91743,ship
91744,automobile
91745,deer
91746,frog
91747,deer
91748,frog
91749,cat
91750,horse
91751,airplane
91752,ship
91753,dog
91754,deer
91755,deer
91756,airplane
91757,frog
91758,dog
91759,frog
91760,automobile
91761,truck
91762,bird
91763,airplane
91764,automobile
91765,ship
91766,bird
91767,deer
91768,automobile
91769,deer
91770,ship
91771,frog
91772,bird
91773,airplane
91774,automobile
91775,ship
91776,truck
91777,truck
91778,ship
91779,dog
91780,cat
91781,bird
91782,frog
91783,horse
91784,automobile
91785,frog
91786,deer
91787,cat
91788,automobile
91789,automobile
91790,horse
91791,ship
91792,automobile
91793,airplane
91794,deer
91795,cat
91796,airplane
91797,frog
91798,ship
91799,deer
